61.747	0.000	0.000	0.000	-10.303	14.026	0.000	327.732	312.767	258.337	257.247	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
61.798	0.000	0.000	0.000	-10.351	14.592	0.000	327.680	312.781	258.366	257.244	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
61.839	0.000	0.000	0.000	-10.234	14.347	0.000	327.761	312.781	258.377	257.165	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
61.878	0.000	0.000	0.000	-10.094	14.084	0.000	327.745	312.831	258.431	257.154	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
61.915	0.000	0.000	0.000	-10.037	14.100	0.000	327.835	312.730	258.430	257.122	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
61.944	0.000	0.000	0.000	-9.917	14.236	0.000	327.802	312.705	258.395	257.150	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
61.981	0.000	0.000	0.000	-9.851	14.021	0.000	327.730	312.696	258.404	257.083	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.020	0.000	0.000	0.000	-10.053	14.265	0.000	327.768	312.696	258.343	257.123	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.057	0.000	0.000	0.000	-10.026	14.121	0.000	327.780	312.746	258.415	257.090	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.101	0.000	0.000	0.000	-10.054	14.030	0.000	327.736	312.671	258.322	257.103	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.149	0.000	0.000	0.000	-9.971	14.173	0.000	327.733	312.723	258.324	257.110	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.184	0.000	0.000	0.000	-10.119	14.110	0.000	327.771	312.681	258.429	257.075	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.223	0.000	0.000	0.000	-10.030	14.215	0.000	327.761	312.683	258.477	257.118	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.338	0.000	0.000	0.000	-10.435	14.275	0.000	327.710	312.783	258.360	257.193	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.388	0.000	0.000	0.000	-10.416	14.364	0.000	327.699	312.801	258.374	257.104	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.422	0.000	0.000	0.000	-9.952	14.248	0.000	327.760	312.727	258.392	257.181	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.456	0.000	0.000	0.000	-9.934	14.256	0.000	327.813	312.715	258.399	257.177	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.494	0.000	0.000	0.000	-10.021	14.233	0.000	327.771	312.730	258.406	257.197	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.545	0.000	0.000	0.000	-10.046	14.194	0.000	327.750	312.723	258.349	257.099	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.586	0.000	0.000	0.000	-9.869	14.227	0.000	327.756	312.773	258.401	257.119	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.628	0.000	0.000	0.000	-10.055	14.140	0.000	327.696	312.740	258.403	257.102	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.661	0.000	0.000	0.000	-10.173	14.253	0.000	327.675	312.733	258.290	257.161	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.694	0.000	0.000	0.000	-9.976	14.167	0.000	327.813	312.629	258.487	257.098	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.733	0.000	0.000	0.000	-10.074	14.296	0.000	327.720	312.689	258.299	257.118	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.766	0.000	0.000	0.000	-9.927	14.178	0.000	327.814	312.679	258.444	257.003	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.815	0.000	0.000	0.000	-9.943	14.025	0.000	327.712	312.785	258.229	257.131	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.879	0.000	0.000	0.000	-10.035	14.278	0.000	327.816	312.698	258.393	257.041	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.912	0.000	0.000	0.000	-10.248	14.399	0.000	327.721	312.789	258.314	257.150	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.946	0.000	0.000	0.000	-10.404	14.563	0.000	327.868	312.702	258.507	257.077	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
62.986	0.000	0.000	0.000	-10.109	14.198	0.000	327.673	312.746	258.282	257.258	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.023	0.000	0.000	0.000	-10.238	14.160	0.000	327.901	312.669	258.473	257.109	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.057	0.000	0.000	0.000	-9.964	14.301	0.000	327.687	312.742	258.366	257.147	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.096	0.000	0.000	0.000	-9.862	14.174	0.000	327.869	312.752	258.488	257.171	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.147	0.000	0.000	0.000	-9.966	14.149	0.000	327.779	312.858	258.419	257.195	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.183	0.000	0.000	0.000	-10.005	14.301	0.000	327.939	312.765	258.580	257.151	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.236	0.000	0.000	0.000	-9.967	14.244	0.000	327.831	312.875	258.432	257.220	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.275	0.000	0.000	0.000	-9.868	14.186	0.000	327.955	312.728	258.550	257.120	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.308	0.000	0.000	0.000	-9.717	14.258	0.000	327.838	312.843	258.416	257.200	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.349	0.000	0.000	0.000	-9.951	14.373	0.000	327.839	312.829	258.516	257.169	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.416	0.000	0.000	0.000	-9.918	14.245	0.000	327.879	312.786	258.482	257.135	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.457	0.000	0.000	0.000	-9.982	14.388	0.000	327.772	312.724	258.441	257.096	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.500	0.000	0.000	0.000	-9.949	14.128	0.000	327.831	312.809	258.488	257.172	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.534	0.000	0.000	0.000	-9.828	14.256	0.000	327.830	312.759	258.448	257.135	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.568	0.000	0.000	0.000	-10.094	14.313	0.000	327.872	312.794	258.459	257.184	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.607	0.000	0.000	0.000	-10.297	14.668	0.000	327.753	312.835	258.441	257.160	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.656	0.000	0.000	0.000	-10.406	14.444	0.000	327.801	312.857	258.517	257.189	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.695	0.000	0.000	0.000	-10.341	14.359	0.000	327.723	312.795	258.397	257.186	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.747	0.000	0.000	0.000	-10.060	14.476	0.000	327.795	312.820	258.435	257.274	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.786	0.000	0.000	0.000	-9.821	14.387	0.000	327.804	312.741	258.390	257.151	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.828	0.000	0.000	0.000	-9.791	14.148	0.000	327.830	312.789	258.412	257.203	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.862	0.000	0.000	0.000	-9.988	14.184	0.000	327.788	312.802	258.426	257.156	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.897	0.000	0.000	0.000	-9.936	14.277	0.000	327.788	312.846	258.389	257.203	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.936	0.000	0.000	0.000	-9.917	14.235	0.000	327.808	312.843	258.405	257.183	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
63.981	0.000	0.000	0.000	-10.100	14.348	0.000	327.821	312.714	258.396	257.185	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.022	0.000	0.000	0.000	-9.898	14.025	0.000	327.787	312.783	258.459	257.086	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.076	0.000	0.000	0.000	-10.031	14.149	0.000	327.768	312.806	258.367	257.201	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.117	0.000	0.000	0.000	-9.792	14.324	0.000	327.790	312.793	258.389	257.215	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.166	0.000	0.000	0.000	-10.047	14.436	0.000	327.766	312.802	258.341	257.214	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.204	0.000	0.000	0.000	-10.128	14.217	0.000	327.736	312.851	258.331	257.235	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.255	0.000	0.000	0.000	-10.014	14.135	0.000	327.769	312.837	258.333	257.115	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.299	0.000	0.000	0.000	-9.917	14.446	0.000	327.723	312.834	258.327	257.205	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.335	0.000	0.000	0.000	-10.280	14.550	0.000	327.755	312.853	258.390	257.303	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.372	0.000	0.000	0.000	-10.369	14.575	0.000	327.690	312.895	258.324	257.339	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.409	0.000	0.000	0.000	-9.835	14.379	0.000	327.738	312.899	258.402	257.276	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.443	0.000	0.000	0.000	-10.110	14.244	0.000	327.747	312.797	258.349	257.264	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.496	0.000	0.000	0.000	-10.031	14.431	0.000	327.786	312.910	258.406	257.205	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.530	0.000	0.000	0.000	-9.964	14.287	0.000	327.765	312.839	258.377	257.174	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.568	0.000	0.000	0.000	-10.040	14.152	0.000	327.806	312.804	258.411	257.250	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.606	0.000	0.000	0.000	-10.078	14.356	0.000	327.784	312.872	258.395	257.193	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.643	0.000	0.000	0.000	-10.055	14.200	0.000	327.811	312.898	258.437	257.270	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.678	0.000	0.000	0.000	-9.920	14.379	0.000	327.840	312.813	258.457	257.154	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.716	0.000	0.000	0.000	-9.994	14.189	0.000	327.857	312.828	258.479	257.221	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.767	0.000	0.000	0.000	-10.156	14.283	0.000	327.844	312.769	258.465	257.149	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.807	0.000	0.000	0.000	-9.720	14.213	0.000	327.779	312.790	258.403	257.138	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.857	0.000	0.000	0.000	-9.844	14.356	0.000	327.784	312.753	258.410	257.130	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.917	0.000	0.000	0.000	-9.927	14.189	0.000	327.796	312.707	258.410	257.080	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.955	0.000	0.000	0.000	-10.078	14.153	0.000	327.702	312.741	258.380	257.064	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
64.987	0.000	0.000	0.000	-9.882	14.426	0.000	327.708	312.693	258.328	257.103	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.037	0.000	0.000	0.000	-10.268	14.352	0.000	327.680	312.825	258.331	257.205	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.077	0.000	0.000	0.000	-10.093	14.325	0.000	327.751	312.775	258.347	257.183	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.120	0.000	0.000	0.000	-9.979	14.591	0.000	327.713	312.813	258.328	257.168	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.154	0.000	0.000	0.000	-10.020	14.482	0.000	327.791	312.798	258.394	257.186	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.189	0.000	0.000	0.000	-10.064	14.305	0.000	327.793	312.772	258.381	257.121	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.222	0.000	0.000	0.000	-9.921	14.272	0.000	327.771	312.807	258.405	257.124	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.276	0.000	0.000	0.000	-9.908	14.260	0.000	327.765	312.743	258.453	257.174	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.314	0.000	0.000	0.000	-9.946	14.378	0.000	327.783	312.683	258.506	257.115	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.356	0.000	0.000	0.000	-9.837	14.123	0.000	327.826	312.709	258.487	257.100	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.387	0.000	0.000	0.000	-9.857	14.253	0.000	327.802	312.722	258.496	257.093	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.426	0.000	0.000	0.000	-9.874	14.157	0.000	327.862	312.731	258.489	256.997	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.461	0.000	0.000	0.000	-9.955	14.311	0.000	327.763	312.661	258.384	257.012	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.516	0.000	0.000	0.000	-9.841	14.252	0.000	327.813	312.762	258.381	257.064	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.554	0.000	0.000	0.000	-9.812	14.249	0.000	327.772	312.783	258.433	257.042	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.587	0.000	0.000	0.000	-10.222	14.384	0.000	327.748	312.812	258.362	257.165	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.625	0.000	0.000	0.000	-10.366	14.454	0.000	327.650	312.880	258.280	257.279	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.664	0.000	0.000	0.000	-10.128	14.593	0.000	327.804	312.782	258.454	257.169	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.696	0.000	0.000	0.000	-9.913	14.390	0.000	327.720	312.882	258.295	257.254	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.734	0.000	0.000	0.000	-10.093	14.237	0.000	327.914	312.755	258.517	257.169	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.768	0.000	0.000	0.000	-9.965	14.431	0.000	327.755	312.761	258.395	257.156	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.808	0.000	0.000	0.000	-10.010	14.348	0.000	327.951	312.731	258.541	257.121	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.843	0.000	0.000	0.000	-10.003	14.257	0.000	327.782	312.728	258.438	257.063	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.883	0.000	0.000	0.000	-9.891	14.416	0.000	327.915	312.711	258.497	257.170	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.918	0.000	0.000	0.000	-9.794	14.250	0.000	327.785	312.690	258.440	257.040	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.958	0.000	0.000	0.000	-9.914	14.183	0.000	327.894	312.717	258.419	257.219	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
65.992	0.000	0.000	0.000	-9.987	14.389	0.000	327.838	312.675	258.434	257.019	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.029	0.000	0.000	0.000	-9.726	14.328	0.000	327.862	312.776	258.472	257.159	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.066	0.000	0.000	0.000	-9.753	14.298	0.000	327.825	312.691	258.463	257.098	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.118	0.000	0.000	0.000	-9.876	14.183	0.000	327.873	312.722	258.493	257.096	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.157	0.000	0.000	0.000	-10.006	14.233	0.000	327.846	312.673	258.473	257.020	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.188	0.000	0.000	0.000	-9.867	14.466	0.000	327.830	312.756	258.437	257.104	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.232	0.000	0.000	0.000	-9.730	14.537	0.000	327.797	312.704	258.323	257.011	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.268	0.000	0.000	0.000	-9.968	14.432	0.000	327.832	312.747	258.458	257.150	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.299	0.000	0.000	0.000	-9.999	14.281	0.000	327.780	312.733	258.433	257.141	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.355	0.000	0.000	0.000	-10.115	14.146	0.000	327.736	312.781	258.405	257.178	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.388	0.000	0.000	0.000	-9.839	14.252	0.000	327.769	312.696	258.375	257.197	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.445	0.000	0.000	0.000	-9.903	14.264	0.000	327.737	312.771	258.375	257.128	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.484	0.000	0.000	0.000	-9.945	14.217	0.000	327.760	312.777	258.318	257.075	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.537	0.000	0.000	0.000	-9.886	14.247	0.000	327.804	312.742	258.357	257.158	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.572	0.000	0.000	0.000	-9.767	14.325	0.000	327.703	312.781	258.364	257.134	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.627	0.000	0.000	0.000	-15.031	9.586	0.000	328.600	311.955	257.533	257.522	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.666	0.000	0.000	0.000	-17.350	6.973	0.000	328.609	312.801	258.616	257.503	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.717	0.000	0.000	0.000	-14.002	6.167	0.000	328.090	312.738	258.073	258.012	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.754	0.000	0.000	0.000	-13.534	6.584	0.000	328.167	312.589	258.221	257.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.807	0.000	0.000	0.000	-13.014	6.373	0.000	328.144	312.659	258.330	257.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.848	0.000	0.000	0.000	-12.741	6.604	0.000	328.202	312.682	258.367	258.008	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.891	0.000	0.000	0.000	-13.177	6.508	0.000	328.169	312.655	258.418	257.970	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.922	0.000	0.000	0.000	-12.619	6.635	0.000	328.167	312.678	258.438	257.943	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.958	0.000	0.000	0.000	-12.618	6.711	0.000	328.134	312.606	258.509	257.928	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
66.997	0.000	0.000	0.000	-12.482	6.752	0.000	328.235	312.593	258.553	257.863	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.027	0.000	0.000	0.000	-12.569	6.830	0.000	328.145	312.623	258.586	257.886	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.066	0.000	0.000	0.000	-12.475	7.082	0.000	328.191	312.589	258.626	257.790	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.101	0.000	0.000	0.000	-12.085	7.128	0.000	328.262	312.575	258.599	257.822	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.143	0.000	0.000	0.000	-12.234	7.354	0.000	328.175	312.574	258.654	257.773	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.176	0.000	0.000	0.000	-12.182	7.228	0.000	328.213	312.602	258.625	257.768	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.227	0.000	0.000	0.000	-12.171	7.445	0.000	328.149	312.658	258.538	257.760	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.264	0.000	0.000	0.000	-11.953	7.206	0.000	328.019	312.722	258.509	257.740	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.318	0.000	0.000	0.000	-11.961	7.278	0.000	327.975	312.651	258.482	257.748	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.375	0.000	0.000	0.000	-11.676	7.256	0.000	327.963	312.621	258.442	257.727	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.415	0.000	0.000	0.000	-11.990	7.436	0.000	327.978	312.643	258.443	257.782	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
